Store_ID,SKU_ID,unique_id,LightGBM_MAE,Best_Model
ST14,SKU0040,ST14_SKU0040,137.76868566295607,LightGBM
ST14,SKU0041,ST14_SKU0041,64.77154492305672,LightGBM
ST14,SKU0042,ST14_SKU0042,32.23415231379581,LightGBM
ST14,SKU0043,ST14_SKU0043,12.978754547660245,LightGBM
ST14,SKU0044,ST14_SKU0044,124.78250131861195,LightGBM
ST14,SKU0045,ST14_SKU0045,59.53034375979491,LightGBM
ST14,SKU0046,ST14_SKU0046,53.10540967477663,LightGBM
ST14,SKU0047,ST14_SKU0047,9.274704535073463,LightGBM
ST14,SKU0048,ST14_SKU0048,32.38194618870431,LightGBM
ST14,SKU0049,ST14_SKU0049,104.69447449399753,LightGBM
ST14,SKU0050,ST14_SKU0050,32.169951606786846,LightGBM
ST14,SKU0051,ST14_SKU0051,33.69750238360393,LightGBM
ST14,SKU0052,ST14_SKU0052,38.62194129314168,LightGBM
ST14,SKU0053,ST14_SKU0053,8.562826863103544,LightGBM
ST14,SKU0054,ST14_SKU0054,29.668736911023576,LightGBM
ST14,SKU0055,ST14_SKU0055,14.694819880344683,LightGBM
ST14,SKU0056,ST14_SKU0056,28.657608017045362,LightGBM
ST14,SKU0057,ST14_SKU0057,39.79469339552413,LightGBM
ST14,SKU0058,ST14_SKU0058,38.198501128093724,LightGBM
ST14,SKU0059,ST14_SKU0059,18.12541949715707,LightGBM
ST14,SKU0060,ST14_SKU0060,56.9340300777205,LightGBM
ST15,SKU0001,ST15_SKU0001,18.354217414676583,LightGBM
ST15,SKU0002,ST15_SKU0002,65.8315390072298,LightGBM
ST15,SKU0003,ST15_SKU0003,14.772300875228176,LightGBM
ST15,SKU0004,ST15_SKU0004,8.810380121508151,LightGBM
ST15,SKU0005,ST15_SKU0005,13.15047550236086,LightGBM
ST15,SKU0006,ST15_SKU0006,108.28881408000427,LightGBM
ST15,SKU0007,ST15_SKU0007,30.003504861014864,LightGBM
ST15,SKU0008,ST15_SKU0008,27.547963232061065,LightGBM
ST15,SKU0009,ST15_SKU0009,39.330072272534295,LightGBM
ST15,SKU0010,ST15_SKU0010,68.50744214440941,LightGBM
ST15,SKU0011,ST15_SKU0011,27.208699540030054,LightGBM
ST15,SKU0012,ST15_SKU0012,35.12836414329886,LightGBM
ST15,SKU0013,ST15_SKU0013,214.04599747871598,LightGBM
ST15,SKU0014,ST15_SKU0014,18.705954608885822,LightGBM
ST15,SKU0015,ST15_SKU0015,81.10384726238149,LightGBM
ST15,SKU0016,ST15_SKU0016,35.93533443367331,LightGBM
ST15,SKU0017,ST15_SKU0017,66.23374495502641,LightGBM
ST15,SKU0018,ST15_SKU0018,43.52546673248899,LightGBM
ST15,SKU0019,ST15_SKU0019,20.35054314943993,LightGBM
ST15,SKU0020,ST15_SKU0020,21.161854942071873,LightGBM
ST15,SKU0021,ST15_SKU0021,16.038957875264668,LightGBM
ST15,SKU0022,ST15_SKU0022,26.539800295390762,LightGBM
ST15,SKU0023,ST15_SKU0023,13.981727561336491,LightGBM
ST15,SKU0024,ST15_SKU0024,162.81859843230387,LightGBM
ST15,SKU0025,ST15_SKU0025,40.16242706735248,LightGBM
ST15,SKU0026,ST15_SKU0026,84.12897309203368,LightGBM
ST15,SKU0027,ST15_SKU0027,69.51750316736376,LightGBM
ST15,SKU0028,ST15_SKU0028,44.89264584811672,LightGBM
ST15,SKU0029,ST15_SKU0029,82.50413204579375,LightGBM
ST15,SKU0030,ST15_SKU0030,14.79872576906721,LightGBM
ST15,SKU0031,ST15_SKU0031,45.82316764445712,LightGBM
ST15,SKU0032,ST15_SKU0032,67.63856236722857,LightGBM
ST15,SKU0033,ST15_SKU0033,86.2331798988158,LightGBM
ST15,SKU0034,ST15_SKU0034,37.74398018877113,LightGBM
ST15,SKU0035,ST15_SKU0035,9.374890190284578,LightGBM
ST15,SKU0036,ST15_SKU0036,30.395861528331167,LightGBM
ST15,SKU0037,ST15_SKU0037,25.296313370893063,LightGBM
ST15,SKU0038,ST15_SKU0038,100.62180411093682,LightGBM
ST15,SKU0039,ST15_SKU0039,31.26304996524182,LightGBM
ST15,SKU0040,ST15_SKU0040,164.7304927113156,LightGBM
ST15,SKU0041,ST15_SKU0041,146.85619108230028,LightGBM
ST15,SKU0042,ST15_SKU0042,45.6154400831036,LightGBM
ST15,SKU0043,ST15_SKU0043,14.02405345472612,LightGBM
ST15,SKU0044,ST15_SKU0044,130.25465987889717,LightGBM
ST15,SKU0045,ST15_SKU0045,42.641068177989744,LightGBM
ST15,SKU0046,ST15_SKU0046,29.431796314503163,LightGBM
ST15,SKU0047,ST15_SKU0047,22.77093064126043,LightGBM
ST15,SKU0048,ST15_SKU0048,18.166073388780074,LightGBM
ST15,SKU0049,ST15_SKU0049,68.19072302888304,LightGBM
ST15,SKU0050,ST15_SKU0050,26.99435399018275,LightGBM
ST15,SKU0051,ST15_SKU0051,48.781063210869355,LightGBM
ST15,SKU0052,ST15_SKU0052,35.20926027193911,LightGBM
ST15,SKU0053,ST15_SKU0053,35.9733864344235,LightGBM
ST15,SKU0054,ST15_SKU0054,26.802627310629067,LightGBM
ST15,SKU0055,ST15_SKU0055,12.265824557164038,LightGBM
ST15,SKU0056,ST15_SKU0056,26.45207294528654,LightGBM
ST15,SKU0057,ST15_SKU0057,39.47905606395089,LightGBM
ST15,SKU0058,ST15_SKU0058,27.93421517496576,LightGBM
ST15,SKU0059,ST15_SKU0059,20.320246123566847,LightGBM
ST15,SKU0060,ST15_SKU0060,44.16264502833186,LightGBM
